date_for,state,prob,true_label
2020-02-27,Bihar****,0.04003950766552049,0
2020-02-28,Bihar****,0.04003950766552049,0
2020-02-29,Bihar****,0.04003950766552049,0
2020-03-01,Bihar****,0.04003950766552049,0
2020-03-02,Bihar****,0.04003950766552049,0
2020-03-03,Bihar****,0.04003950766552049,0
2020-03-04,Bihar****,0.04003950766552049,0
2020-03-05,Bihar****,0.04003950766552049,0
2020-03-06,Bihar****,0.04003950766552049,0
2020-03-07,Bihar****,0.04003950766552049,0
2020-03-08,Bihar****,0.04003950766552049,0
2020-03-09,Bihar****,0.04003950766552049,0
2020-03-10,Bihar****,0.04003950766552049,0
2020-03-11,Bihar****,0.04003950766552049,0
2020-03-12,Bihar****,0.04003950766552049,0
2020-03-13,Bihar****,0.04003950766552049,0
2020-03-14,Bihar****,0.04003950766552049,0
2020-03-15,Bihar****,0.04003950766552049,0
2020-03-16,Bihar****,0.04003950766552049,0
2020-03-17,Bihar****,0.04003950766552049,0
2020-03-18,Bihar****,0.04003950766552049,0
2020-03-19,Bihar****,0.04003950766552049,0
2020-03-20,Bihar****,0.04003950766552049,0
2020-03-21,Bihar****,0.04003950766552049,0
2020-03-22,Bihar****,0.04003950766552049,0
2020-03-23,Bihar****,0.04003950766552049,0
2020-03-24,Bihar****,0.04003950766552049,0
2020-03-25,Bihar****,0.04003950766552049,0
2020-03-26,Bihar****,0.04003950766552049,0
2020-03-27,Bihar****,0.04003950766552049,0
2020-03-28,Bihar****,0.04003950766552049,0
2020-03-29,Bihar****,0.04003950766552049,0
2020-03-30,Bihar****,0.04003950766552049,0
2020-03-31,Bihar****,0.04003950766552049,0
2020-04-01,Bihar****,0.04003950766552049,0
2020-04-02,Bihar****,0.04003950766552049,0
2020-04-03,Bihar****,0.04003950766552049,0
2020-04-04,Bihar****,0.04003950766552049,0
2020-04-05,Bihar****,0.04003950766552049,0
2020-04-06,Bihar****,0.04003950766552049,0
2020-04-07,Bihar****,0.04003950766552049,0
2020-04-08,Bihar****,0.04003950766552049,0
2020-04-09,Bihar****,0.04003950766552049,0
2020-04-10,Bihar****,0.04003950766552049,0
2020-04-11,Bihar****,0.04003950766552049,0
2020-04-12,Bihar****,0.04003950766552049,0
2020-04-13,Bihar****,0.04003950766552049,0
2020-04-14,Bihar****,0.04003950766552049,0
2020-04-15,Bihar****,0.04003950766552049,0
2020-04-16,Bihar****,0.04003950766552049,0
2020-04-17,Bihar****,0.04003950766552049,0
2020-04-18,Bihar****,0.04003950766552049,0
2020-04-19,Bihar****,0.04003950766552049,0
2020-04-20,Bihar****,0.04003950766552049,0
2020-04-21,Bihar****,0.04003950766552049,0
2020-04-22,Bihar****,0.04003950766552049,0
2020-04-23,Bihar****,0.04003950766552049,0
2020-04-24,Bihar****,0.04003950766552049,0
2020-04-25,Bihar****,0.04003950766552049,0
2020-04-26,Bihar****,0.04003950766552049,0
2020-04-27,Bihar****,0.04003950766552049,0
2020-04-28,Bihar****,0.04003950766552049,0
2020-04-29,Bihar****,0.04003950766552049,0
2020-04-30,Bihar****,0.04003950766552049,0
2020-05-01,Bihar****,0.04003950766552049,0
2020-05-02,Bihar****,0.04003950766552049,0
2020-05-03,Bihar****,0.04003950766552049,0
2020-05-04,Bihar****,0.04003950766552049,0
2020-05-05,Bihar****,0.04003950766552049,0
2020-05-06,Bihar****,0.04003950766552049,0
2020-05-07,Bihar****,0.04003950766552049,0
2020-05-08,Bihar****,0.04003950766552049,0
2020-05-09,Bihar****,0.04003950766552049,0
2020-05-10,Bihar****,0.04003950766552049,0
2020-05-11,Bihar****,0.04003950766552049,0
2020-05-12,Bihar****,0.04003950766552049,0
2020-05-13,Bihar****,0.04003950766552049,0
2020-05-14,Bihar****,0.04003950766552049,0
2020-05-15,Bihar****,0.04003950766552049,0
2020-05-16,Bihar****,0.04003950766552049,0
2020-05-17,Bihar****,0.04003950766552049,0
2020-05-18,Bihar****,0.04003950766552049,0
2020-05-19,Bihar****,0.04003950766552049,0
2020-05-20,Bihar****,0.04003950766552049,0
2020-05-21,Bihar****,0.04003950766552049,0
2020-05-22,Bihar****,0.04003950766552049,0
2020-05-23,Bihar****,0.04003950766552049,0
2020-05-24,Bihar****,0.04003950766552049,0
2020-05-25,Bihar****,0.04003950766552049,0
2020-05-26,Bihar****,0.04003950766552049,0
2020-05-27,Bihar****,0.04003950766552049,0
2020-05-28,Bihar****,0.04003950766552049,0
2020-05-29,Bihar****,0.04003950766552049,0
2020-05-30,Bihar****,0.04003950766552049,0
2020-05-31,Bihar****,0.04003950766552049,0
2020-06-01,Bihar****,0.04003950766552049,0
2020-06-02,Bihar****,0.04003950766552049,0
2020-06-03,Bihar****,0.04003950766552049,0
2020-06-04,Bihar****,0.04003950766552049,0
2020-06-05,Bihar****,0.04003950766552049,0
2020-06-06,Bihar****,0.04003950766552049,0
2020-06-07,Bihar****,0.04003950766552049,0
2020-06-08,Bihar****,0.04003950766552049,0
2020-06-09,Bihar****,0.04003950766552049,0
2020-06-10,Bihar****,0.04003950766552049,0
2020-06-11,Bihar****,0.04003950766552049,0
2020-06-12,Bihar****,0.04003950766552049,0
2020-06-13,Bihar****,0.04003950766552049,0
2020-06-14,Bihar****,0.04003950766552049,0
2020-06-15,Bihar****,0.04003950766552049,0
2020-06-16,Bihar****,0.04003950766552049,0
2020-06-17,Bihar****,0.04003950766552049,0
2020-06-18,Bihar****,0.04003950766552049,0
2020-06-19,Bihar****,0.04003950766552049,0
2020-06-20,Bihar****,0.04003950766552049,0
2020-06-21,Bihar****,0.04003950766552049,0
2020-06-22,Bihar****,0.04003950766552049,0
2020-06-23,Bihar****,0.04003950766552049,0
2020-06-24,Bihar****,0.04003950766552049,0
2020-06-25,Bihar****,0.04003950766552049,0
2020-06-26,Bihar****,0.04003950766552049,0
2020-06-27,Bihar****,0.04003950766552049,0
2020-06-28,Bihar****,0.04003950766552049,0
2020-06-29,Bihar****,0.04003950766552049,0
2020-06-30,Bihar****,0.04003950766552049,0
2020-07-01,Bihar****,0.04003950766552049,0
2020-07-02,Bihar****,0.04003950766552049,0
2020-07-03,Bihar****,0.04003950766552049,0
2020-07-04,Bihar****,0.04003950766552049,0
2020-07-05,Bihar****,0.04003950766552049,0
2020-07-06,Bihar****,0.04003950766552049,0
2020-07-07,Bihar****,0.04003950766552049,0
2020-07-08,Bihar****,0.04003950766552049,0
2020-07-09,Bihar****,0.04003950766552049,0
2020-07-10,Bihar****,0.04003950766552049,0
2020-07-11,Bihar****,0.04003950766552049,0
2020-07-12,Bihar****,0.04003950766552049,0
2020-07-13,Bihar****,0.04003950766552049,0
2020-07-14,Bihar****,0.04003950766552049,0
2020-07-15,Bihar****,0.04003950766552049,0
2020-07-16,Bihar****,0.04003950766552049,0
2020-07-17,Bihar****,0.04003950766552049,0
2020-07-18,Bihar****,0.04003950766552049,0
2020-07-19,Bihar****,0.04003950766552049,0
2020-07-20,Bihar****,0.04003950766552049,0
2020-07-21,Bihar****,0.04003950766552049,0
2020-07-22,Bihar****,0.04003950766552049,0
2020-07-23,Bihar****,0.04003950766552049,0
2020-07-24,Bihar****,0.04003950766552049,0
2020-07-25,Bihar****,0.04003950766552049,0
2020-07-26,Bihar****,0.04003950766552049,0
2020-07-27,Bihar****,0.04003950766552049,0
2020-07-28,Bihar****,0.04003950766552049,0
2020-07-29,Bihar****,0.04003950766552049,0
2020-07-30,Bihar****,0.04003950766552049,0
2020-07-31,Bihar****,0.04003950766552049,0
2020-08-01,Bihar****,0.04003950766552049,0
2020-08-02,Bihar****,0.04003950766552049,0
2020-08-03,Bihar****,0.04003950766552049,0
2020-08-04,Bihar****,0.04003950766552049,0
2020-08-05,Bihar****,0.04003950766552049,0
2020-08-06,Bihar****,0.04003950766552049,0
2020-08-07,Bihar****,0.04003950766552049,0
2020-08-08,Bihar****,0.04003950766552049,0
2020-08-09,Bihar****,0.04003950766552049,0
2020-08-10,Bihar****,0.04003950766552049,0
2020-08-11,Bihar****,0.04003950766552049,0
2020-08-12,Bihar****,0.04003950766552049,0
2020-08-13,Bihar****,0.04003950766552049,0
2020-08-14,Bihar****,0.04003950766552049,0
2020-08-15,Bihar****,0.04003950766552049,0
2020-08-16,Bihar****,0.04003950766552049,0
2020-08-17,Bihar****,0.04003950766552049,0
2020-08-18,Bihar****,0.04003950766552049,0
2020-08-19,Bihar****,0.04003950766552049,0
2020-08-20,Bihar****,0.04003950766552049,0
2020-08-21,Bihar****,0.04003950766552049,0
2020-08-22,Bihar****,0.04003950766552049,0
2020-08-23,Bihar****,0.04003950766552049,0
2020-08-24,Bihar****,0.04003950766552049,0
2020-08-25,Bihar****,0.04003950766552049,0
2020-08-26,Bihar****,0.04003950766552049,0
2020-08-27,Bihar****,0.04003950766552049,0
2020-08-28,Bihar****,0.04003950766552049,0
2020-08-29,Bihar****,0.04003950766552049,0
2020-08-30,Bihar****,0.04003950766552049,0
2020-08-31,Bihar****,0.04003950766552049,0
2020-09-01,Bihar****,0.04003950766552049,0
2020-09-02,Bihar****,0.04003950766552049,0
2020-09-03,Bihar****,0.04003950766552049,0
2020-09-04,Bihar****,0.04003950766552049,0
2020-09-05,Bihar****,0.04003950766552049,0
2020-09-06,Bihar****,0.04003950766552049,0
2020-09-07,Bihar****,0.04003950766552049,0
2020-09-08,Bihar****,0.04003950766552049,0
2020-09-09,Bihar****,0.04003950766552049,0
2020-09-10,Bihar****,0.04003950766552049,0
2020-09-11,Bihar****,0.04003950766552049,0
2020-09-12,Bihar****,0.04003950766552049,0
2020-09-13,Bihar****,0.04003950766552049,0
2020-09-14,Bihar****,0.04003950766552049,0
2020-09-15,Bihar****,0.04003950766552049,0
2020-09-16,Bihar****,0.04003950766552049,0
2020-09-17,Bihar****,0.04003950766552049,0
2020-09-18,Bihar****,0.04003950766552049,0
2020-09-19,Bihar****,0.04003950766552049,0
2020-09-20,Bihar****,0.04003950766552049,0
2020-09-21,Bihar****,0.04003950766552049,0
2020-09-22,Bihar****,0.04003950766552049,0
2020-09-23,Bihar****,0.04003950766552049,0
2020-09-24,Bihar****,0.04003950766552049,0
2020-09-25,Bihar****,0.04003950766552049,0
2020-09-26,Bihar****,0.04003950766552049,0
2020-09-27,Bihar****,0.04003950766552049,0
2020-09-28,Bihar****,0.04003950766552049,0
2020-09-29,Bihar****,0.04003950766552049,0
2020-09-30,Bihar****,0.04003950766552049,0
2020-10-01,Bihar****,0.04003950766552049,0
2020-10-02,Bihar****,0.04003950766552049,0
2020-10-03,Bihar****,0.04003950766552049,0
2020-10-04,Bihar****,0.04003950766552049,0
2020-10-05,Bihar****,0.04003950766552049,0
2020-10-06,Bihar****,0.04003950766552049,0
2020-10-07,Bihar****,0.04003950766552049,0
2020-10-08,Bihar****,0.04003950766552049,0
2020-10-09,Bihar****,0.04003950766552049,0
2020-10-10,Bihar****,0.04003950766552049,0
2020-10-11,Bihar****,0.04003950766552049,0
2020-10-12,Bihar****,0.04003950766552049,0
2020-10-13,Bihar****,0.04003950766552049,0
2020-10-14,Bihar****,0.04003950766552049,0
2020-10-15,Bihar****,0.04003950766552049,0
2020-10-16,Bihar****,0.04003950766552049,0
2020-10-17,Bihar****,0.04003950766552049,0
2020-10-18,Bihar****,0.04003950766552049,0
2020-10-19,Bihar****,0.04003950766552049,0
2020-10-20,Bihar****,0.04003950766552049,0
2020-10-21,Bihar****,0.04003950766552049,0
2020-10-22,Bihar****,0.04003950766552049,0
2020-10-23,Bihar****,0.04003950766552049,0
2020-10-24,Bihar****,0.04003950766552049,0
2020-10-25,Bihar****,0.04003950766552049,0
2020-10-26,Bihar****,0.04003950766552049,0
2020-10-27,Bihar****,0.04003950766552049,0
2020-10-28,Bihar****,0.04003950766552049,0
2020-10-29,Bihar****,0.04003950766552049,0
2020-10-30,Bihar****,0.04003950766552049,0
2020-10-31,Bihar****,0.04003950766552049,0
2020-11-01,Bihar****,0.04003950766552049,0
2020-11-02,Bihar****,0.04003950766552049,0
2020-11-03,Bihar****,0.04003950766552049,0
2020-11-04,Bihar****,0.04003950766552049,0
2020-11-05,Bihar****,0.04003950766552049,0
2020-11-06,Bihar****,0.04003950766552049,0
2020-11-07,Bihar****,0.04003950766552049,0
2020-11-08,Bihar****,0.04003950766552049,0
2020-11-09,Bihar****,0.04003950766552049,0
2020-11-10,Bihar****,0.04003950766552049,0
2020-11-11,Bihar****,0.04003950766552049,0
2020-11-12,Bihar****,0.04003950766552049,0
2020-11-13,Bihar****,0.04003950766552049,0
2020-11-14,Bihar****,0.04003950766552049,0
2020-11-15,Bihar****,0.04003950766552049,0
2020-11-16,Bihar****,0.04003950766552049,0
2020-11-17,Bihar****,0.04003950766552049,0
2020-11-18,Bihar****,0.04003950766552049,0
2020-11-19,Bihar****,0.04003950766552049,0
2020-11-20,Bihar****,0.04003950766552049,0
2020-11-21,Bihar****,0.04003950766552049,0
2020-11-22,Bihar****,0.04003950766552049,0
2020-11-23,Bihar****,0.04003950766552049,0
2020-11-24,Bihar****,0.04003950766552049,0
2020-11-25,Bihar****,0.04003950766552049,0
2020-11-26,Bihar****,0.04003950766552049,0
2020-11-27,Bihar****,0.04003950766552049,0
2020-11-28,Bihar****,0.04003950766552049,0
2020-11-29,Bihar****,0.04003950766552049,0
2020-11-30,Bihar****,0.04003950766552049,0
2020-12-01,Bihar****,0.04003950766552049,0
2020-12-02,Bihar****,0.04003950766552049,0
2020-12-03,Bihar****,0.04003950766552049,0
2020-12-04,Bihar****,0.04003950766552049,0
2020-12-05,Bihar****,0.04003950766552049,0
2020-12-06,Bihar****,0.04003950766552049,0
2020-12-07,Bihar****,0.04003950766552049,0
2020-12-08,Bihar****,0.04003950766552049,0
2020-12-09,Bihar****,0.04003950766552049,0
2020-12-10,Bihar****,0.04003950766552049,0
2020-12-11,Bihar****,0.04003950766552049,0
2020-12-12,Bihar****,0.04003950766552049,0
2020-12-13,Bihar****,0.04003950766552049,0
2020-12-14,Bihar****,0.04003950766552049,0
2020-12-15,Bihar****,0.04003950766552049,0
2020-12-16,Bihar****,0.04003950766552049,0
2020-12-17,Bihar****,0.04003950766552049,0
2020-12-18,Bihar****,0.04003950766552049,0
2020-12-19,Bihar****,0.04003950766552049,0
2020-12-20,Bihar****,0.04003950766552049,0
2020-12-21,Bihar****,0.04003950766552049,0
2020-12-22,Bihar****,0.04003950766552049,0
2020-12-23,Bihar****,0.04003950766552049,0
2020-12-24,Bihar****,0.04003950766552049,0
2020-12-25,Bihar****,0.04003950766552049,0
2020-12-26,Bihar****,0.04003950766552049,0
2020-12-27,Bihar****,0.04003950766552049,0
2020-12-28,Bihar****,0.04003950766552049,0
2020-12-29,Bihar****,0.04003950766552049,0
2020-12-30,Bihar****,0.04003950766552049,0
2020-12-31,Bihar****,0.04003950766552049,0
2021-01-01,Bihar****,0.04003950766552049,0
2021-01-02,Bihar****,0.04003950766552049,0
2021-01-03,Bihar****,0.04003950766552049,0
2021-01-04,Bihar****,0.04003950766552049,0
2021-01-05,Bihar****,0.04003950766552049,0
2021-01-06,Bihar****,0.04003950766552049,0
2021-01-07,Bihar****,0.04003950766552049,0
2021-01-08,Bihar****,0.04003950766552049,0
2021-01-09,Bihar****,0.04003950766552049,0
2021-01-10,Bihar****,0.04003950766552049,0
2021-01-11,Bihar****,0.04003950766552049,0
2021-01-12,Bihar****,0.04003950766552049,0
2021-01-13,Bihar****,0.04003950766552049,0
2021-01-14,Bihar****,0.04003950766552049,0
2021-01-15,Bihar****,0.04003950766552049,0
2021-01-16,Bihar****,0.04003950766552049,0
2021-01-17,Bihar****,0.04003950766552049,0
2021-01-18,Bihar****,0.04003950766552049,0
2021-01-19,Bihar****,0.04003950766552049,0
2021-01-20,Bihar****,0.04003950766552049,0
2021-01-21,Bihar****,0.04003950766552049,0
2021-01-22,Bihar****,0.04003950766552049,0
2021-01-23,Bihar****,0.04003950766552049,0
2021-01-24,Bihar****,0.04003950766552049,0
2021-01-25,Bihar****,0.04003950766552049,0
2021-01-26,Bihar****,0.04003950766552049,0
2021-01-27,Bihar****,0.04003950766552049,0
2021-01-28,Bihar****,0.04003950766552049,0
2021-01-29,Bihar****,0.04003950766552049,0
2021-01-30,Bihar****,0.04003950766552049,0
2021-01-31,Bihar****,0.04003950766552049,0
2021-02-01,Bihar****,0.04003950766552049,0
2021-02-02,Bihar****,0.04003950766552049,0
2021-02-03,Bihar****,0.04003950766552049,0
2021-02-04,Bihar****,0.04003950766552049,0
2021-02-05,Bihar****,0.04003950766552049,0
2021-02-06,Bihar****,0.04003950766552049,0
2021-02-07,Bihar****,0.04003950766552049,0
2021-02-08,Bihar****,0.04003950766552049,0
2021-02-09,Bihar****,0.04003950766552049,0
2021-02-10,Bihar****,0.04003950766552049,0
2021-02-11,Bihar****,0.04003950766552049,0
2021-02-12,Bihar****,0.04003950766552049,0
2021-02-13,Bihar****,0.04003950766552049,0
2021-02-14,Bihar****,0.04003950766552049,0
2021-02-15,Bihar****,0.04003950766552049,0
2021-02-16,Bihar****,0.04003950766552049,0
2021-02-17,Bihar****,0.04003950766552049,0
2021-02-18,Bihar****,0.04003950766552049,0
2021-02-19,Bihar****,0.04003950766552049,0
2021-02-20,Bihar****,0.04003950766552049,0
2021-02-21,Bihar****,0.04003950766552049,0
2021-02-22,Bihar****,0.04003950766552049,0
2021-02-23,Bihar****,0.04003950766552049,0
2021-02-24,Bihar****,0.04003950766552049,0
2021-02-25,Bihar****,0.04003950766552049,0
2021-02-26,Bihar****,0.04003950766552049,0
2021-02-27,Bihar****,0.04003950766552049,0
2021-02-28,Bihar****,0.04003950766552049,0
2021-03-01,Bihar****,0.04003950766552049,0
2021-03-02,Bihar****,0.04003950766552049,0
2021-03-03,Bihar****,0.04003950766552049,0
2021-03-04,Bihar****,0.04003950766552049,0
2021-03-05,Bihar****,0.04003950766552049,0
2021-03-06,Bihar****,0.04003950766552049,0
2021-03-07,Bihar****,0.04003950766552049,0
2021-03-08,Bihar****,0.04003950766552049,0
2021-03-09,Bihar****,0.04003950766552049,0
2021-03-10,Bihar****,0.04003950766552049,0
2021-03-11,Bihar****,0.04003950766552049,0
2021-03-12,Bihar****,0.04003950766552049,0
2021-03-13,Bihar****,0.04003950766552049,0
2021-03-14,Bihar****,0.04003950766552049,0
2021-03-15,Bihar****,0.04003950766552049,0
2021-03-16,Bihar****,0.04003950766552049,0
2021-03-17,Bihar****,0.04003950766552049,0
2021-03-18,Bihar****,0.04003950766552049,0
2021-03-19,Bihar****,0.04003950766552049,0
2021-03-20,Bihar****,0.04003950766552049,0
2021-03-21,Bihar****,0.04003950766552049,0
2021-03-22,Bihar****,0.04003950766552049,0
2021-03-23,Bihar****,0.04003950766552049,0
2021-03-24,Bihar****,0.04003950766552049,0
2021-03-25,Bihar****,0.04003950766552049,0
2021-03-26,Bihar****,0.04003950766552049,0
2021-03-27,Bihar****,0.04003950766552049,0
2021-03-28,Bihar****,0.04003950766552049,0
2021-03-29,Bihar****,0.04003950766552049,0
2021-03-30,Bihar****,0.04003950766552049,0
2021-03-31,Bihar****,0.04003950766552049,0
2021-04-01,Bihar****,0.04003950766552049,0
2021-04-02,Bihar****,0.04003950766552049,0
2021-04-03,Bihar****,0.04003950766552049,0
2021-04-04,Bihar****,0.04003950766552049,0
2021-04-05,Bihar****,0.04003950766552049,0
2021-04-06,Bihar****,0.04003950766552049,0
2021-04-07,Bihar****,0.04003950766552049,0
2021-04-08,Bihar****,0.04003950766552049,0
2021-04-09,Bihar****,0.04003950766552049,0
2021-04-10,Bihar****,0.04003950766552049,0
2021-04-11,Bihar****,0.04003950766552049,0
2021-04-12,Bihar****,0.04003950766552049,0
2021-04-13,Bihar****,0.04003950766552049,0
2021-04-14,Bihar****,0.04003950766552049,0
2021-04-15,Bihar****,0.04003950766552049,0
2021-04-16,Bihar****,0.04003950766552049,0
2021-04-17,Bihar****,0.04003950766552049,0
2021-04-18,Bihar****,0.04003950766552049,0
2021-04-19,Bihar****,0.04003950766552049,0
2021-04-20,Bihar****,0.04003950766552049,0
2021-04-21,Bihar****,0.04003950766552049,0
2021-04-22,Bihar****,0.04003950766552049,0
2021-04-23,Bihar****,0.04003950766552049,0
2021-04-24,Bihar****,0.04003950766552049,0
2021-04-25,Bihar****,0.04003950766552049,0
2021-04-26,Bihar****,0.04003950766552049,0
2021-04-27,Bihar****,0.04003950766552049,0
2021-04-28,Bihar****,0.04003950766552049,0
2021-04-29,Bihar****,0.04003950766552049,0
2021-04-30,Bihar****,0.04003950766552049,0
2021-05-01,Bihar****,0.04003950766552049,0
2021-05-02,Bihar****,0.04003950766552049,0
2021-05-03,Bihar****,0.04003950766552049,0
2021-05-04,Bihar****,0.04003950766552049,0
2021-05-05,Bihar****,0.04003950766552049,0
2021-05-06,Bihar****,0.04003950766552049,0
2021-05-07,Bihar****,0.04003950766552049,0
2021-05-08,Bihar****,0.04003950766552049,0
2021-05-09,Bihar****,0.04003950766552049,0
2021-05-10,Bihar****,0.04003950766552049,0
2021-05-11,Bihar****,0.04003950766552049,0
2021-05-12,Bihar****,0.04003950766552049,0
2021-05-13,Bihar****,0.04003950766552049,0
2021-05-14,Bihar****,0.04003950766552049,0
2021-05-15,Bihar****,0.04003950766552049,0
2021-05-16,Bihar****,0.04003950766552049,0
2021-05-17,Bihar****,0.04003950766552049,0
2021-05-18,Bihar****,0.04003950766552049,0
2021-05-19,Bihar****,0.04003950766552049,0
2021-05-20,Bihar****,0.04003950766552049,0
2021-05-21,Bihar****,0.04003950766552049,0
2021-05-22,Bihar****,0.04003950766552049,0
2021-05-23,Bihar****,0.04003950766552049,0
2021-05-24,Bihar****,0.04003950766552049,0
2021-05-25,Bihar****,0.04003950766552049,0
2021-05-26,Bihar****,0.04003950766552049,0
2021-05-27,Bihar****,0.04003950766552049,0
2021-05-28,Bihar****,0.04003950766552049,0
2021-05-29,Bihar****,0.04003950766552049,0
2021-05-30,Bihar****,0.04003950766552049,0
2021-05-31,Bihar****,0.04003950766552049,0
2021-06-01,Bihar****,0.04003950766552049,0
2021-06-02,Bihar****,0.04003950766552049,0
2021-06-03,Bihar****,0.04003950766552049,0
2021-06-04,Bihar****,0.04003950766552049,0
2021-06-05,Bihar****,0.04003950766552049,0
2021-06-06,Bihar****,0.04003950766552049,0
2021-06-07,Bihar****,0.04003950766552049,0
2021-06-08,Bihar****,0.04003950766552049,0
2021-06-09,Bihar****,0.04003950766552049,0
2021-06-10,Bihar****,0.9999909553333837,1
2021-06-11,Bihar****,0.7137794607049687,1
2021-06-12,Bihar****,0.7137794599576419,0
2021-06-13,Bihar****,0.04003950766552049,0
2021-06-14,Bihar****,0.04003950766552049,0
2021-06-15,Bihar****,0.04003950766552049,0
2021-06-16,Bihar****,0.04003950766552049,0
2021-06-17,Bihar****,0.04003950766552049,0
2021-06-18,Bihar****,0.04003950766552049,0
2021-06-19,Bihar****,0.04003950766552049,0
2021-06-20,Bihar****,0.04003950766552049,0
2021-06-21,Bihar****,0.04003950766552049,0
2021-06-22,Bihar****,0.04003950766552049,0
2021-06-23,Bihar****,0.04003950766552049,0
2021-06-24,Bihar****,0.04003950766552049,0
2021-06-25,Bihar****,0.04003950766552049,0
2021-06-26,Bihar****,0.04003950766552049,0
2021-06-27,Bihar****,0.04003950766552049,0
2021-06-28,Bihar****,0.04003950766552049,0
2021-06-29,Bihar****,0.04003950766552049,0
2021-06-30,Bihar****,0.04003950766552049,0
2021-07-01,Bihar****,0.04003950766552049,0
2021-07-02,Bihar****,0.04003950766552049,0
2021-07-03,Bihar****,0.04003950766552049,0
2021-07-04,Bihar****,0.04003950766552049,0
2021-07-05,Bihar****,0.04003950766552049,0
2021-07-06,Bihar****,0.04003950766552049,0
2021-07-07,Bihar****,0.04003950766552049,0
2021-07-08,Bihar****,0.04003950766552049,0
2021-07-09,Bihar****,0.04003950766552049,0
2021-07-10,Bihar****,0.04003950766552049,0
2021-07-11,Bihar****,0.04003950766552049,0
2021-07-12,Bihar****,0.04003950766552049,0
2021-07-13,Bihar****,0.04003950766552049,0
2021-07-14,Bihar****,0.04003950766552049,0
2021-07-15,Bihar****,0.04003950766552049,0
2021-07-16,Bihar****,0.04003950766552049,0
2021-07-17,Bihar****,0.04003950766552049,0
2021-07-18,Bihar****,0.04003950766552049,0
2021-07-19,Bihar****,0.04003950766552049,0
2021-07-20,Bihar****,0.04003950766552049,0
2021-07-21,Bihar****,0.04003950766552049,0
2021-07-22,Bihar****,0.04003950766552049,0
2021-07-23,Bihar****,0.04003950766552049,0
2021-07-24,Bihar****,0.04003950766552049,0
2021-07-25,Bihar****,0.04003950766552049,0
2021-07-26,Bihar****,0.04003950766552049,0
2021-07-27,Bihar****,0.04003950766552049,0
2021-07-28,Bihar****,0.04003950766552049,0
2021-07-29,Bihar****,0.04003950766552049,0
2021-07-30,Bihar****,0.04003950766552049,0
2021-07-31,Bihar****,0.04003950766552049,0
2021-08-01,Bihar****,0.04003950766552049,0
2021-08-02,Bihar****,0.04003950766552049,0
2021-08-03,Bihar****,0.04003950766552049,0
2021-08-04,Bihar****,0.04003950766552049,0
2021-08-05,Bihar****,0.04003950766552049,0
2021-08-06,Bihar****,0.04003950766552049,0
2021-08-07,Bihar****,0.04003950766552049,0
2021-08-08,Bihar****,0.04003950766552049,0
2021-08-09,Bihar****,0.04003950766552049,0
2021-08-10,Bihar****,0.04003950766552049,0
2021-08-11,Bihar****,0.04003950766552049,0
2020-01-30,Cases being reassigned to states,0.04003950766552049,0
2020-01-31,Cases being reassigned to states,0.04003950766552049,0
2020-02-01,Cases being reassigned to states,0.04003950766552049,0
2020-02-02,Cases being reassigned to states,0.04003950766552049,0
2020-02-03,Cases being reassigned to states,0.04003950766552049,0
2020-02-04,Cases being reassigned to states,0.04003950766552049,0
2020-02-05,Cases being reassigned to states,0.04003950766552049,0
2020-02-06,Cases being reassigned to states,0.04003950766552049,0
2020-02-07,Cases being reassigned to states,0.04003950766552049,0
2020-02-08,Cases being reassigned to states,0.04003950766552049,0
2020-02-09,Cases being reassigned to states,0.04003950766552049,0
2020-02-10,Cases being reassigned to states,0.04003950766552049,0
2020-02-11,Cases being reassigned to states,0.04003950766552049,0
2020-02-12,Cases being reassigned to states,0.04003950766552049,0
2020-02-13,Cases being reassigned to states,0.04003950766552049,0
2020-02-14,Cases being reassigned to states,0.04003950766552049,0
2020-02-15,Cases being reassigned to states,0.04003950766552049,0
2020-02-16,Cases being reassigned to states,0.04003950766552049,0
2020-02-17,Cases being reassigned to states,0.04003950766552049,0
2020-02-18,Cases being reassigned to states,0.04003950766552049,0
2020-02-19,Cases being reassigned to states,0.04003950766552049,0
2020-02-20,Cases being reassigned to states,0.04003950766552049,0
2020-02-21,Cases being reassigned to states,0.04003950766552049,0
2020-02-22,Cases being reassigned to states,0.04003950766552049,0
2020-02-23,Cases being reassigned to states,0.04003950766552049,0
2020-02-24,Cases being reassigned to states,0.04003950766552049,0
2020-02-25,Cases being reassigned to states,0.04003950766552049,0
2020-02-26,Cases being reassigned to states,0.04003950766552049,0
2020-02-27,Cases being reassigned to states,0.04003950766552049,0
2020-02-28,Cases being reassigned to states,0.04003950766552049,0
2020-02-29,Cases being reassigned to states,0.04003950766552049,0
2020-03-01,Cases being reassigned to states,0.04003950766552049,0
2020-03-02,Cases being reassigned to states,0.04003950766552049,0
2020-03-03,Cases being reassigned to states,0.04003950766552049,0
2020-03-04,Cases being reassigned to states,0.04003950766552049,0
2020-03-05,Cases being reassigned to states,0.04003950766552049,0
2020-03-06,Cases being reassigned to states,0.04003950766552049,0
2020-03-07,Cases being reassigned to states,0.04003950766552049,0
2020-03-08,Cases being reassigned to states,0.04003950766552049,0
2020-03-09,Cases being reassigned to states,0.04003950766552049,0
2020-03-10,Cases being reassigned to states,0.04003950766552049,0
2020-03-11,Cases being reassigned to states,0.04003950766552049,0
